8.000000000000007105e-01,-9.028571428571428470e+00,-1.202857142857142847e+01,-4.628571428571428115e+00,-6.114285714285713880e+00,-3.657142857142856585e+00,2.628571428571429891e+00,-6.571428571428565846e-01
-5.199999999999999289e+00,-6.028571428571428470e+00,6.971428571428571530e+00,-4.628571428571428115e+00,-8.114285714285713880e+00,-1.165714285714285658e+01,6.285714285714298910e-01,7.342857142857143415e+00
5.800000000000000711e+00,1.397142857142857153e+01,-5.028571428571428470e+00,-1.262857142857142811e+01,-8.114285714285713880e+00,-6.657142857142856585e+00,4.628571428571429891e+00,-3.657142857142856585e+00
3.800000000000000711e+00,6.971428571428571530e+00,6.971428571428571530e+00,3.371428571428571885e+00,-1.142857142857138797e-01,3.428571428571434154e-01,-4.371428571428570109e+00,5.342857142857143415e+00
-4.199999999999999289e+00,9.971428571428571530e+00,1.971428571428571530e+00,3.714285714285718853e-01,-1.142857142857138797e-01,4.342857142857143415e+00,-1.371428571428570109e+00,-7.657142857142856585e+00
1.880000000000000071e+01,1.971428571428571530e+00,9.714285714285715301e-01,-3.628571428571428115e+00,-1.111428571428571388e+01,1.342857142857143415e+00,6.628571428571429891e+00,1.342857142857143415e+00
5.800000000000000711e+00,6.971428571428571530e+00,4.971428571428571530e+00,1.371428571428571885e+00,-5.114285714285713880e+00,1.534285714285714342e+01,6.285714285714298910e-01,8.342857142857143415e+00
2.800000000000000711e+00,1.971428571428571530e+00,-7.028571428571428470e+00,-3.628571428571428115e+00,-2.114285714285713880e+00,2.342857142857143415e+00,6.628571428571429891e+00,-1.657142857142856585e+00
6.800000000000000711e+00,-1.028571428571428470e+00,9.971428571428571530e+00,1.371428571428571885e+00,4.885714285714286120e+00,4.342857142857143415e+00,1.162857142857142989e+01,6.342857142857143415e+00
-6.199999999999999289e+00,9.714285714285715301e-01,-3.028571428571428470e+00,3.714285714285718853e-01,1.288571428571428612e+01,-9.657142857142856585e+00,1.628571428571429891e+00,-1.657142857142856585e+00
1.080000000000000071e+01,-6.028571428571428470e+00,-5.028571428571428470e+00,1.371428571428571885e+00,-4.114285714285713880e+00,-3.657142857142856585e+00,-3.714285714285701090e-01,2.134285714285714164e+01
2.800000000000000711e+00,-3.028571428571428470e+00,-3.028571428571428470e+00,-5.628571428571428115e+00,-4.114285714285713880e+00,-1.165714285714285658e+01,5.628571428571429891e+00,-1.657142857142856585e+00
-6.199999999999999289e+00,2.971428571428571530e+00,1.971428571428571530e+00,7.371428571428571885e+00,-4.114285714285713880e+00,-9.657142857142856585e+00,-1.337142857142857011e+01,-7.657142857142856585e+00
